Token(PROGRAM, 'PROGRAM')
Token(ID, 'test')
Token(BEGIN, 'BEGIN')
Token(ID, 'x')
Token(ASSIGN, ':=')
Token(INTEGER_CONST, 19)
Token(SEMI, ';')
Token(ID, 'for')
Token(ID, 'i')
Token(ASSIGN, ':=')
Token(INTEGER_CONST, 100)
Token(ID, 'downto')
Token(INTEGER_CONST, 15)
Token(ID, 'do')
Token(ID, 'if')
Token(ID, 'x')
Token(LANGBRA, '<')
Token(ID, 'y')
Token(PLUS, '+')
Token(LPAREN, '(')
Token(INTEGER_CONST, 15)
Token(MINUS, '-')
Token(INTEGER_CONST, 9)
Token(RPAREN, ')')
Token(ID, 'then')
Token(ID, 'y')
Token(ASSIGN, ':=')
Token(ID, 'x')
Token(ID, 'else')
Token(BEGIN, 'BEGIN')
Token(ID, 'while')
Token(ID, 'x')
Token(PLUS, '+')
Token(ID, 'y')
Token(MUL, '*')
Token(ID, 'z')
Token(RANGBRA, '>')
Token(ID, 'x')
Token(ID, 'do')
Token(BEGIN, 'BEGIN')
Token(ID, 'y')
Token(ASSIGN, ':=')
Token(ID, 'y')
Token(PLUS, '+')
Token(ID, 'y')
Token(TOPANGBRA, '^')
Token(INTEGER_CONST, 5)
Token(MINUS, '-')
Token(INTEGER_CONST, 1)
Token(END, 'END')
Token(SEMI, ';')
Token(ID, 'z')
Token(ASSIGN, ':=')
Token(ID, 'z')
Token(MUL, '*')
Token(INTEGER_CONST, 7)
Token(PLUS, '+')
Token(ID, 'x')
Token(END, 'END')
Token(END, 'END')
Token(DOT, '.')
